SrcIP,SrcPort,DstIP,DstPort,Proto,FlowDur,TotalPkts,TotalBytes,MaxLen,MinLen,IAT_min,Label
205.147.105.78,3478,192.168.1.2,41641,17,41453958.00000,2.00000,148.00000,74.00000,74.00000,41453958.00000,0
192.168.50.6,49480,4.2.2.4,53,17,8.00000,2.00000,146.00000,73.00000,73.00000,8.00000,0
192.73.252.65,443,192.168.1.2,46164,6,3030593.00000,3.00000,222.00000,74.00000,74.00000,1010967.00000,1
192.168.50.8,52947,4.2.2.4,53,17,3.00000,2.00000,158.00000,79.00000,79.00000,3.00000,0
192.73.243.141,443,192.168.1.2,41062,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
172.237.61.190,3478,192.168.1.2,41641,17,41441102.00000,2.00000,148.00000,74.00000,74.00000,41441102.00000,0
192.168.50.8,56063,4.2.2.4,53,17,4.00000,2.00000,146.00000,73.00000,73.00000,4.00000,0
192.73.240.132,443,192.168.1.2,57686,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
45.159.98.196,3478,192.168.1.2,41641,17,41442615.00000,2.00000,148.00000,74.00000,74.00000,41442615.00000,0
208.72.155.133,443,192.168.1.2,34498,6,3044652.00000,3.00000,222.00000,74.00000,74.00000,1028600.00000,1
192.73.240.121,3478,192.168.1.2,41641,17,41435241.00000,2.00000,148.00000,74.00000,74.00000,41435241.00000,0
176.58.90.104,0,192.168.1.2,0,1,41455362.00000,2.00000,90.00000,45.00000,45.00000,41455362.00000,0
172.237.61.194,443,192.168.1.2,53398,6,3095445.00000,3.00000,222.00000,74.00000,74.00000,1047493.00000,1
162.248.221.199,443,192.168.1.2,54926,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.73.242.187,443,192.168.1.2,45948,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
208.111.34.178,443,192.168.1.2,50260,6,3042149.00000,3.00000,222.00000,74.00000,74.00000,1026378.00000,1
157.180.28.32,0,192.168.1.2,0,1,41450552.00000,2.00000,90.00000,45.00000,45.00000,41450552.00000,0
205.147.105.78,80,192.168.1.2,52374,6,3040506.00000,3.00000,222.00000,74.00000,74.00000,1024448.00000,1
199.38.181.104,3478,192.168.1.2,41641,17,41442024.00000,2.00000,148.00000,74.00000,74.00000,41442024.00000,0
192.73.242.187,443,192.168.1.2,42048,6,3037476.00000,3.00000,222.00000,74.00000,74.00000,1021531.00000,1
172.105.169.57,443,192.168.1.2,33468,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.73.242.28,3478,192.168.1.2,41641,17,41455396.00000,2.00000,148.00000,74.00000,74.00000,41455396.00000,0
222.252.15.191,0,192.168.1.2,0,1,40130557.00000,7.00000,1358.00000,194.00000,194.00000,6.00000,0
192.73.243.135,443,192.168.1.2,56134,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
172.238.6.179,443,192.168.1.2,33180,6,3067389.00000,3.00000,222.00000,74.00000,74.00000,1019399.00000,1
